2: 69367,78981,75981,62818,63272,63507,80949,82823,80636,74299
19: 32215,52391,54990,49064,31389,53433,77906,57087,83041,61312
22: 61857,84641,82993,62825,82577,55291,82880,83542,59331,61350
25: 73853,83040,26913,76813,72635,34579,62509,70796,60343,40746
26: 49829,79887,70071,83080,71616,68819,71484,61550,54094,56688
29: 83552,72130,71608,71882,64344,82453,82577,37181,51301,59251
31: 83552,73514,82453,52921,72302,71882,71478,64925,63571,40746
33: 40,38,33,31,29,26,25,22,19,2
38: 32215,83552,71882,72130,71608,72302,64344,73514,82577,81744
40: 61904,49064,79389,28686,37181,54467,22602,51628,20791,57087
46: 68727,62054,22326,25384,64397,65974,34363,13933,56419,68843
50: 40,38,33,31,29,26,25,22,19,2
51: 40,38,33,31,29,26,25,22,19,2
55: 61857,82993,84641,62825,82577,55291,82880,83542,59331,79847
67: 71810,79938,46895,73763,66719,43596,54990,60441,77906,61856
72: 63571,81115,54944,56239,31389,55291,40867,66582,39962,63720
76: 83203,69367,83417,62825,55158,65720,56101,78981,76894,57722
79: 69367,83203,62825,37181,76894,54072,78981,57087,54467,84020
88: 40,38,33,31,29,26,25,22,19,2
95: 79938,43596,66719,73763,46895,60441,63074,71269,60200,81764
96: 77906,68654,79389,66990,49064,71608,40746,50903,69439,34285
117: 83203,80094,31942,58319,83769,47884,76894,54467,61329,23343
122: 60547,70856,63272,70603,83417,56101,62818,43145,82976,18649
125: 71794,42167,67404,65903,70603,72420,80411,66198,80126,80953
127: 54072,17414,83022,73514,55296,59251,13815,44297,35341,68504
128: 77512,75916,74980,78680,80636,72302,62298,39518,81881,74958
140: 72130,83552,71608,71882,32215,64344,81744,82577,48270,51301
141: 40,38,33,31,29,26,25,22,19,2
144: 18649,72310,63272,51603,83202,82823,70669,69428,58087,62818
158: 37490,52420,52921,64343,65738,66115,50138,71608,83250,68843
162: 40,38,33,31,29,26,25,22,19,2
186: 79938,66719,82017,43596,46895,84641,69367,18649,77375,78981
191: 77976,57048,84623,51565,48557,42020,67404,83019,74099,54466
195: 40,38,33,31,29,26,25,22,19,2
220: 71986,81115,79191,82373,74434,77913,74072,64457,61857,59977
221: 13815,81209,46471,82373,47884,70317,26376,19253,63641,29993
230: 42485,81050,69413,40564,50915,33007,41869,60084,42192,60505
234: 83217,83779,83203,76894,57688,57722,84020,62818,50167,63272
